source,module,path,sha256,parse_status,parse_error,public_counts
pymatgen,pymatgen.analysis.adsorption,src/pymatgen/analysis/adsorption.py,0f60b134f62b314632f68cbc1238bb5b9b9ebb311eb7a4cbed8826eb8b348c3c,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.bond_dissociation,src/pymatgen/analysis/bond_dissociation.py,0b91022b18a743461c0c944aba6ea1a1b9127e0f6c94ed69b23cbed8c8a695ac,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":4,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.bond_valence,src/pymatgen/analysis/bond_valence.py,96b9f8a92c2f9f25effa09ef179581b11b88c68b4796b9ae809b0f85d2757ac0,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.chemenv,src/pymatgen/analysis/chemenv/__init__.py,a4642340b83adfe9f120e8fbd85fbf6608a1d527c6f28012d9a6fe4785377ccc,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.connectivity,src/pymatgen/analysis/chemenv/connectivity/__init__.py,50227155672c580fb75b9e854b566bc5acf1e7961839c2f4f33fd2e0c62976a1,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,b214ff1b0db245f3e7ad83661350bba421bf8a9f04dd821265c9c89cf2b1f8f9,ok,,"{""class"":1,""function"":2,""async_function"":0,""method"":11,""property"":8,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.connectivity.connectivity_finder,src/pymatgen/analysis/chemenv/connectivity/connectivity_finder.py,19f193a74b0599d20388e941db8ad70e20642bd222ba4949fc9644a76e5c3308,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":2,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,src/pymatgen/analysis/chemenv/connectivity/environment_nodes.py,3f74ada8a4c04e0b9c115428b3f54c0c880c6de188eda225b6aecacbea47a8a4,ok,,"{""class"":2,""function"":1,""async_function"":0,""method"":2,""property"":7,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,src/pymatgen/analysis/chemenv/connectivity/structure_connectivity.py,90f88bae2e31c70234e4adcd8d5a30c5da9dd466cde49595cf2e6c64c2ec9bbe,ok,,"{""class"":1,""function"":1,""async_function"":0,""method"":12,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.coordination_environments,src/pymatgen/analysis/chemenv/coordination_environments/__init__.py,7712b8ebef8dd698fa80129bf5db6501b34257f73c3a450001532421abb5fc10,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,d9122a9dbd238389c18d1d5954deca9bc528f11dcf56026e673507316946982f,ok,,"{""class"":22,""function"":2,""async_function"":0,""method"":97,""property"":15,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.coordination_environments.coordination_geometries,src/pymatgen/analysis/chemenv/coordination_environments/coordination_geometries.py,44226d68bc69c5ca6e648df648017f4f0493190de3b6fde552f371c94536f704,ok,,"{""class"":5,""function"":0,""async_function"":0,""method"":28,""property"":16,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.coordination_environments.coordination_geometries_files,src/pymatgen/analysis/chemenv/coordination_environments/coordination_geometries_files/__init__.py,8b4bb5f64089d13ca873876095332a908ba9cffb582a3523272c93fcc28c4318,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.coordination_environments.coordination_geometry_finder,src/pymatgen/analysis/chemenv/coordination_environments/coordination_geometry_finder.py,83666c9fbe8496c6aa0254177a36e7c71cc838e7278cd36214c0bace4f4439d1,ok,,"{""class"":2,""function"":3,""async_function"":0,""method"":29,""property"":2,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.coordination_environments.structure_environments,src/pymatgen/analysis/chemenv/coordination_environments/structure_environments.py,f52240fa84b6d911fb75ba27b416e38a86e3f4d3bcea1a509b11c378e0c0534a,ok,,"{""class"":3,""function"":0,""async_function"":0,""method"":36,""property"":1,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.coordination_environments.voronoi,src/pymatgen/analysis/chemenv/coordination_environments/voronoi.py,93d0bc2656129a647b333e284f485bc8a3f3f62fbe657e4b02b22da1ea6ecd44,ok,,"{""class"":1,""function"":1,""async_function"":0,""method"":14,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.utils,src/pymatgen/analysis/chemenv/utils/__init__.py,59f358f03647a6543bb96f5c99aa92c655fa3ac6b554204f38b72b9705324946,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.utils.chemenv_config,src/pymatgen/analysis/chemenv/utils/chemenv_config.py,7e6c99ff34c86bb452ca41f8e026603278a5e7a14d752e88b7fcd564e7f83aef,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":5,""property"":1,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.utils.chemenv_errors,src/pymatgen/analysis/chemenv/utils/chemenv_errors.py,20bd5b4b0a63a4919b602b2811f9b7d1ec7ee0e520b6405da95ecf34e96510a6,ok,,"{""class"":5,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.utils.coordination_geometry_utils,src/pymatgen/analysis/chemenv/utils/coordination_geometry_utils.py,dbe093cd7d1bc0f7f6ec1ce79ab7a8a6de5385fca0a273b028b73d1084b00b84,ok,,"{""class"":1,""function"":19,""async_function"":0,""method"":23,""property"":8,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.utils.defs_utils,src/pymatgen/analysis/chemenv/utils/defs_utils.py,7d3999db46f34f49cd576fa31a4e25bcd0d3e4b103239ac99ab5a9521493be10,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":1,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.utils.func_utils,src/pymatgen/analysis/chemenv/utils/func_utils.py,918efa8d08e48626b3c5c07d99b958be4de79ff4620a7bbf22b69ca88aff113e,ok,,"{""class"":5,""function"":0,""async_function"":0,""method"":20,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.utils.graph_utils,src/pymatgen/analysis/chemenv/utils/graph_utils.py,e7d207a463a5dd03526f3326e4e3d91411e05c9d68968dbf259bbb44b33901dd,ok,,"{""class"":2,""function"":3,""async_function"":0,""method"":7,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.utils.math_utils,src/pymatgen/analysis/chemenv/utils/math_utils.py,d3c67b0893d051de6511f7dbfbc6908a174f43f73b21e91d9ee797cf92a91158,ok,,"{""class"":0,""function"":17,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.chemenv.utils.scripts_utils,src/pymatgen/analysis/chemenv/utils/scripts_utils.py,40fd6ed7ac0fb9346b4af83abe869ee547c877510b24ac96e4c6594d1dfa1e70,ok,,"{""class"":0,""function"":3,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.compatibility,src/pymatgen/analysis/compatibility/__init__.py,da53dad51bdcf72f578533b16988c48aaa0c89a005abc73dce5bb27d5bc5fec8,ok,,"{""class"":15,""function"":1,""async_function"":0,""method"":18,""property"":0,""import"":37}"
pymatgen,pymatgen.analysis.compatibility.compatibility,src/pymatgen/analysis/compatibility/compatibility.py,8c0cbc9f8434c731b5a3e710e87b0c0e8ae530ca9f10197f578184b9dc49e107,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.compatibility.computed_entries,src/pymatgen/analysis/compatibility/computed_entries.py,5db56fb3b3ef286d06e3a1423d240f55407c4fdece59030e8a18ca849482f015,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":5,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.compatibility.correction_calculator,src/pymatgen/analysis/compatibility/correction_calculator.py,ffc0867daf795598735a8ff05a29733d88f2f5993bbc71045ab861217dde1412,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":5,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.compatibility.entry_tools,src/pymatgen/analysis/compatibility/entry_tools.py,14bbdb5df9971143c79dee7d5747bbd77ce15cbae88dc7d48554cc98b0e7cb3f,ok,,"{""class"":1,""function"":2,""async_function"":0,""method"":8,""property"":2,""import"":0}"
pymatgen,pymatgen.analysis.compatibility.exp_entries,src/pymatgen/analysis/compatibility/exp_entries.py,d86e2b40215c5143848c5ba05f1ed9698fab1aeb8dfdf4d7287b5b7d93c8f0d7,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":2,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.compatibility.mixing_scheme,src/pymatgen/analysis/compatibility/mixing_scheme.py,74c85302943bd7cb44759e9e11876006a1442cb2ece0a6272507de797f87b067,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":4,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.cost,src/pymatgen/analysis/cost.py,ff4971d4a391e1dec82bfeadc277b94ee721ab90de5ea43cdd05f5f38e65e43b,ok,,"{""class"":5,""function"":0,""async_function"":0,""method"":5,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.diffraction,src/pymatgen/analysis/diffraction/__init__.py,585e4d7eddddcb4d75b288f74ab78579f772e562280feefef95bd815acbb1e7e,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.diffraction.core,src/pymatgen/analysis/diffraction/core.py,80db0724ebe0656fdcfad3a145c768454e7151e246d0d1432a3f821c15a3b7ba,ok,,"{""class"":2,""function"":1,""async_function"":0,""method"":4,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.diffraction.neutron,src/pymatgen/analysis/diffraction/neutron.py,5d206a5958a98d5cf241fcf6c3e3b037223d75beb5df4d99b882ea0686e921dc,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":1,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.diffraction.tem,src/pymatgen/analysis/diffraction/tem.py,7010573b987e3df3a79ef39c78b7663f913546d53db89ae657f03e10e75f101d,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":20,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.diffraction.xrd,src/pymatgen/analysis/diffraction/xrd.py,071a2709f723ec6e04a585f2f1673b9094296ab4b552a77850a3ec0a891aa147,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":1,""property"":0,""import"":0}"
